Year,Afghanistan,Armenia,Azerbaijan,Bahrain,Bangladesh,Bhutan,Brunei Darussalam,Cambodia,China,Georgia,Hong Kong SAR,India,Indonesia,Iran Islamic Rep.,Iraq,Israel,Japan,Jordan,Kazakhstan,Korea Dem. Rep.,Korea Rep.,Kuwait,Kyrgyz Republic,Lao PDR,Lebanon,Macao SAR,Malaysia,Maldives,Mongolia,Myanmar,Nepal,Oman,Pakistan,Philippines,Qatar,Saudi Arabia,Singapore,Sri Lanka,Syrian Arab Republic,Tajikistan,Thailand,Turkey,Turkmenistan,United Arab Emirates,Uzbekistan,Vietnam,Yemen
1990,44.99139,76.00718,76.00922,81.38253,60.15479,43.4395,81.89385,51.5048,77.32927,82.41662,89.41725,56.78008,67.27435,68.52534,74.6166,87.56273,91.22084,77.23888,75.89289,79.34579,84.10797,83.46249,75.06703,50.82781,78.13324,87.43274,78.80236,60.58673,64.03522,60.07128,51.10046,74.06095,62.68371,70.37189,82.92588,77.84587,86.11421,79.7703,77.00598,69.82069,77.88813,73.92134,69.53918,78.02798,74.31097,82.26422,58.09057
1991,46.17192,76.37086,75.10812,81.72891,60.98223,44.58003,82.29683,52.37299,77.59488,82.42661,89.71492,57.67192,67.8169,69.56085,75.4266,87.88523,91.38153,77.67137,74.95244,80.30346,84.83068,83.72208,75.17501,51.62376,78.5789,87.81973,79.29654,62.5934,63.90336,60.6166,52.44611,74.96798,63.11555,70.79862,83.197,78.90831,86.60473,80.04235,77.64151,69.55849,78.26709,74.69017,69.72491,78.47096,73.71125,82.63374,58.59223
1992,47.35245,76.73455,74.20703,82.07529,61.80967,45.72057,82.69981,53.24118,77.8605,82.4366,90.01259,58.56376,68.35946,70.59635,76.2366,88.20773,91.54223,78.10387,74.012,81.26113,85.55339,83.98168,75.28299,52.41971,79.02457,88.20673,79.79073,64.60007,63.77149,61.16193,53.79175,75.87501,63.54739,71.22534,83.46812,79.97076,87.09526,80.3144,78.27704,69.29629,78.64604,75.459,69.91063,78.91393,73.11154,83.00326,59.09389
1993,48.09906,77.28851,74.48662,82.45064,62.44656,46.91458,83.05919,54.09396,78.2352,82.65638,90.2707,59.41408,68.83788,71.51632,76.69316,88.50644,91.64873,78.38706,73.35732,79.33085,86.14586,84.18702,74.93078,53.2407,79.77908,88.53993,80.22811,66.24799,63.60414,61.66316,55.13933,76.63254,63.94491,71.48568,83.73841,80.41711,87.4244,80.22077,78.91642,69.46278,78.70606,76.31403,69.93086,79.33116,73.20972,83.331,59.44788
1994,48.84567,77.84248,74.76622,82.826,63.08346,48.1086,83.41856,54.94674,78.60989,82.87616,90.5288,60.2644,69.31629,72.4363,77.14971,88.80514,91.75523,78.67025,72.70264,77.40057,86.73834,84.39237,74.57856,54.06169,80.5336,88.87312,80.66548,67.8959,63.43679,62.16439,56.4869,77.39006,64.34243,71.74602,84.00869,80.86346,87.75354,80.12715,79.5558,69.62927,78.76607,77.16905,69.95109,79.74838,73.3079,83.65874,59.80187
1995,49.59228,78.39644,75.04582,83.20135,63.72036,49.30262,83.77793,55.79952,78.98459,83.09594,90.7869,61.11473,69.79471,73.35628,77.60626,89.10385,91.86173,78.95344,72.04797,75.47029,87.33082,84.59771,74.22635,54.88268,81.28812,89.20632,81.10286,69.54382,63.26944,62.66562,57.83448,78.14759,64.73995,72.00636,84.27898,81.30981,88.08268,80.03352,80.19518,69.79575,78.82609,78.02407,69.97132,80.16561,73.40608,83.98647,60.15586
1996,50.33889,78.95041,75.32542,83.57671,64.35725,50.49663,84.13731,56.6523,79.35929,83.31572,91.04501,61.96505,70.27313,74.27625,78.06281,89.40256,91.96824,79.23663,71.39329,73.54,87.9233,84.80305,73.87414,55.70367,82.04263,89.53951,81.54024,71.19173,63.10209,63.16685,59.18205,78.90511,65.13747,72.2667,84.54927,81.75617,88.41182,79.93989,80.83456,69.96224,78.8861,78.8791,69.99155,80.58283,73.50426,84.31421,60.50985
1997,51.0855,79.50438,75.60502,83.95206,64.99415,51.69065,84.49668,57.50508,79.73398,83.5355,91.30311,62.81537,70.75154,75.19623,78.51936,89.70126,92.07474,79.51981,70.73861,71.60972,88.51578,85.00839,73.52192,56.52466,82.79715,89.87271,81.97762,72.83965,62.93474,63.66808,60.52962,79.66264,65.53499,72.52704,84.81956,82.20252,88.74096,79.84627,81.47394,70.12873,78.94611,79.73412,70.01177,81.00006,73.60244,84.64194,60.86384
1998,51.62038,80.24513,75.83261,84.28585,66.04304,53.01211,84.81716,58.75395,80.31913,83.91426,91.65815,63.41863,71.01338,76.07968,78.14471,89.96827,92.23383,79.83724,71.27169,72.62761,89.03074,85.1851,73.65433,57.40855,83.56922,90.15914,82.36486,74.13868,64.06898,64.16934,61.73855,80.28144,65.81247,72.77157,85.11853,82.29993,89.21508,80.94734,82.014,70.49876,79.09509,80.40311,70.15732,81.57296,73.72258,84.88559,61.1582
1999,52.15526,80.98589,76.0602,84.61963,67.09192,54.33357,85.13763,60.00283,80.90427,84.29303,92.01319,64.02189,71.27522,76.96313,77.77005,90.23527,92.39293,80.15467,71.80477,73.6455,89.5457,85.36181,73.78673,58.29244,84.34129,90.44558,82.75209,75.43771,65.20322,64.67059,62.94747,80.90024,66.08995,73.01609,85.41749,82.39734,89.6892,82.0484,82.55405,70.86879,79.24406,81.0721,70.30286,82.14587,73.84273,85.12924,61.45256
2000,52.69015,81.72665,76.28779,84.95342,68.14081,55.65503,85.45811,61.2517,81.48941,84.6718,92.36823,64.62514,71.53706,77.84658,77.3954,90.50228,92.55202,80.4721,72.33784,74.66339,90.06066,85.53852,73.91913,59.17633,85.11336,90.73202,83.13933,76.73674,66.33746,65.17184,64.15639,81.51903,66.36743,73.26062,85.71646,82.49476,90.16331,83.14947,83.0941,71.23882,79.39303,81.7411,70.44841,82.71877,73.96287,85.37289,61.74691
2001,53.22503,82.4674,76.51538,85.28721,69.1897,56.97648,85.77858,62.50058,82.07455,85.05056,92.72326,65.2284,71.7989,78.73003,77.02075,90.76928,92.71112,80.78953,72.87092,75.68128,90.57562,85.71523,74.05153,60.06021,85.88543,91.01845,83.52657,78.03577,67.4717,65.6731,65.36531,82.13783,66.64491,73.50514,86.01543,82.59217,90.63743,84.25054,83.63416,71.60885,79.542,82.41009,70.59395,83.29168,74.08302,85.61654,62.04127
2002,53.75991,83.20816,76.74297,85.621,70.23858,58.29794,86.09906,63.74945,82.65969,85.42933,93.0783,65.83166,72.06074,79.61348,76.64609,91.03628,92.87021,81.10696,73.404,76.69918,91.09058,85.89194,74.18394,60.9441,86.6575,91.30489,83.91381,79.3348,68.60595,66.17435,66.57423,82.75663,66.92239,73.74967,86.31439,82.68958,91.11155,85.35161,84.17421,71.97888,79.69098,83.07908,70.73949,83.86458,74.20316,85.86019,62.33563
2003,54.40568,83.56261,77.59373,85.91809,70.95364,59.48623,86.3849,65.0569,83.13934,85.7079,93.20112,66.43485,72.43363,80.36276,76.68379,91.26863,92.96542,81.38848,73.81775,76.79999,91.57007,86.05434,74.53841,61.84355,87.21447,91.55087,84.12523,80.79427,69.67323,66.60603,67.54804,83.25779,67.22569,73.97949,86.62402,82.664,91.35058,85.64295,84.63927,72.59842,80.23562,83.60996,70.99511,84.23751,74.30679,86.0448,62.59279
2004,55.05144,83.91706,78.44449,86.21518,71.66869,60.67451,86.67075,66.36435,83.61899,85.98648,93.32394,67.03805,72.80653,81.11204,76.7215,91.50097,93.06062,81.66999,74.23149,76.90081,92.04956,86.21674,74.89289,62.743,87.77145,91.79685,84.33666,82.25374,70.74052,67.03771,68.52185,83.75895,67.529,74.2093,86.93365,82.63843,91.58961,85.93428,85.10433,73.21797,80.78026,84.14085,71.25072,84.61043,74.41042,86.22942,62.84994
2005,55.6972,84.27151,79.29525,86.51228,72.38375,61.86279,86.9566,67.6718,84.09864,86.26505,93.44676,67.64124,73.17943,81.86132,76.7592,91.73332,93.15583,81.95151,74.64524,77.00163,92.52905,86.37914,75.24737,63.64244,88.32842,92.04282,84.54808,83.71321,71.80781,67.4694,69.49567,84.26011,67.8323,74.43912,87.24328,82.61285,91.82864,86.22562,85.56939,73.83751,81.32491,84.67173,71.50633,84.98335,74.51404,86.41403,63.1071
2006,56.34296,84.62596,80.146,86.80937,73.0988,63.05107,87.24245,68.97925,84.57829,86.54362,93.56958,68.24444,73.55233,82.6106,76.7969,91.96567,93.25103,82.23303,75.05899,77.10244,93.00854,86.54154,75.60185,64.54189,88.88539,92.2888,84.7595,85.17268,72.8751,67.90108,70.46948,84.76127,68.1356,74.66894,87.55291,82.58727,92.06767,86.51695,86.03445,74.45706,81.86955,85.20262,71.76195,85.35628,74.61767,86.59864,63.36426
2007,56.98872,84.98041,80.99676,87.10647,73.81386,64.23935,87.5283,70.2867,85.05794,86.82219,93.6924,68.84763,73.92522,83.35988,76.83461,92.19801,93.34623,82.51454,75.47273,77.20326,93.48803,86.70393,75.95633,65.44134,89.44237,92.53478,84.97092,86.63215,73.94239,68.33276,71.44329,85.26244,68.4389,74.89876,87.86254,82.56169,92.3067,86.80829,86.49951,75.0766,82.41419,85.7335,72.01756,85.7292,74.7213,86.78326,63.62142
2008,57.57401,85.36813,81.17806,87.29212,74.40184,64.78465,88.16086,71.02131,85.32659,87.03227,93.87714,69.61647,74.18073,84.14564,76.88954,92.3576,93.44225,82.75546,76.36607,77.69464,93.58522,86.87095,76.99815,66.20756,89.68902,92.6812,85.18492,86.8106,74.5557,68.79307,72.22907,85.57503,69.01184,75.11492,88.16459,82.84276,92.49381,86.85017,86.16674,75.61991,82.67055,86.01925,72.25468,85.96732,74.92595,86.91226,64.10779
2009,58.15931,85.75585,81.35936,87.47777,74.98983,65.32995,88.79343,71.75593,85.59524,87.24235,94.06188,70.38531,74.43624,84.9314,76.94447,92.51718,93.53827,82.99637,77.25941,78.18602,93.68242,87.03797,78.03996,66.97379,89.93568,92.82761,85.39892,86.98905,75.16901,69.25338,73.01484,85.88763,69.58479,75.33108,88.46664,83.12382,92.68093,86.89206,85.83397,76.16322,82.92691,86.30501,72.4918,86.20543,75.13061,87.04127,64.59417
2010,58.74461,86.14358,81.54066,87.66342,75.57781,65.87524,89.426,72.49055,85.86389,87.45242,94.24662,71.15415,74.69175,85.71717,76.9994,92.67677,93.63429,83.23729,78.15275,78.67741,93.77961,87.20498,79.08178,67.74001,90.18233,92.97403,85.61293,87.1675,75.78232,69.71369,73.80061,86.20023,70.15773,75.54723,88.7687,83.40489,92.86804,86.93395,85.50119,76.70653,83.18326,86.59076,72.72892,86.44355,75.33526,87.17027,65.08054
